key,batch,turn,message,tool_names,call_ids,receipt_ids,ns_updates
gpt_4o/nonexpert/0/turn_on_wifi_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""call_AoKuelQh99Ib2tcRBx5MPCI2""]","[""call_AoKuelQh99Ib2tcRBx5MPCI2""]",[]
gpt_4o/nonexpert/0/turn_on_wifi_low_battery_mode,3,0,7,"[""set_low_battery_mode_status""]","[""call_qKYyZdhnV9IqBnrJRbzhclbV""]","[""call_qKYyZdhnV9IqBnrJRbzhclbV""]","[""SETTING""]"
gpt_4o/nonexpert/0/turn_on_wifi_low_battery_mode,4,0,9,"[""set_wifi_status""]","[""call_kdRWNqkKF5mlRQajISzRq83D""]","[""call_kdRWNqkKF5mlRQajISzRq83D""]","[""SETTING""]"
gpt_4o/nonexpert/0/update_contact_relationship_with_relationship,0,0,1,"[""search_contacts""]","[""call_Hxa09AEfvVJH0B9XaZkZgdgm""]","[""call_Hxa09AEfvVJH0B9XaZkZgdgm""]",[]
gpt_4o/nonexpert/0/update_contact_relationship_with_relationship,1,0,3,"[""modify_contact"", ""modify_contact""]","[""call_K0mL8UgY157aCl6DE274imru"", ""call_6nqg3LoBFGFMA7TeQ25npNYX""]","[""call_K0mL8UgY157aCl6DE274imru"", ""call_6nqg3LoBFGFMA7TeQ25npNYX""]","[""CONTACT""]"
gpt_4o/nonexpert/0/update_contact_relationship_with_relationship_twice_multiple_user_turn,0,0,1,"[""search_contacts""]","[""call_xpOfCM5j1FEeOzHaf07QJT5D""]","[""call_xpOfCM5j1FEeOzHaf07QJT5D""]",[]
gpt_4o/nonexpert/0/update_contact_relationship_with_relationship_twice_multiple_user_turn,1,0,3,"[""modify_contact"", ""modify_contact""]","[""call_wNAkqpqa0rsNHZ9gbEReWycl"", ""call_uPuPX9T0NZPl6S6d8PQTclvE""]","[""call_wNAkqpqa0rsNHZ9gbEReWycl"", ""call_uPuPX9T0NZPl6S6d8PQTclvE""]","[""CONTACT""]"
gpt_4o/nonexpert/0/update_contact_relationship_with_relationship_twice_multiple_user_turn,2,1,1,"[""modify_contact"", ""modify_contact""]","[""call_HzCzKikbJdfPOFBceK76i9DA"", ""call_rlix6jSdX7k2YSwwQMlWAYDm""]","[""call_HzCzKikbJdfPOFBceK76i9DA"", ""call_rlix6jSdX7k2YSwwQMlWAYDm""]","[""CONTACT""]"
gpt_4o/nonexpert/0/update_contact_with_id_and_phone_number,0,2,1,"[""modify_contact""]","[""call_qKe6c0ibxuzGiYSadeO76lJ3""]","[""call_qKe6c0ibxuzGiYSadeO76lJ3""]","[""CONTACT""]"
gpt_4o/nonexpert/0/wifi_off,0,0,1,"[""set_wifi_status""]","[""call_8G0uFCWyNgK5GbNVkpKdjBnY""]","[""call_8G0uFCWyNgK5GbNVkpKdjBnY""]","[""SETTING""]"
gpt_4o/nonexpert/1/add_contact_with_name_and_phone_number,0,3,1,"[""add_contact""]","[""call_5B0y91iGB3rjP5dTBaVHlkb5""]","[""call_5B0y91iGB3rjP5dTBaVHlkb5""]","[""CONTACT""]"
gpt_4o/nonexpert/1/add_reminder_content_and_date_and_time,0,3,1,"[""datetime_info_to_timestamp""]","[""call_QmwedcSdjSAHgm4Rh1M2B8LO""]","[""call_QmwedcSdjSAHgm4Rh1M2B8LO""]",[]
gpt_4o/nonexpert/1/add_reminder_content_and_date_and_time,1,3,3,"[""add_reminder""]","[""call_MtZxD0gGXMdIW3BvPuX9Lk31""]","[""call_MtZxD0gGXMdIW3BvPuX9Lk31""]","[""REMINDER""]"
gpt_4o/nonexpert/1/add_reminder_content_and_date_and_time,2,4,1,"[""datetime_info_to_timestamp""]","[""call_VaOORjx2WRRLpzmXfQem41uJ""]","[""call_VaOORjx2WRRLpzmXfQem41uJ""]",[]
gpt_4o/nonexpert/1/add_reminder_content_and_date_and_time,3,4,3,"[""add_reminder""]","[""call_P6bmV07OG4CEtXkubtSP7P4y""]","[""call_P6bmV07OG4CEtXkubtSP7P4y""]","[""REMINDER""]"
gpt_4o/nonexpert/1/add_reminder_content_and_week_delta_and_time,0,0,1,"[""get_current_timestamp""]","[""call_r7L6w4wUVyGNPhJxqXIQmRs3""]","[""call_r7L6w4wUVyGNPhJxqXIQmRs3""]",[]
gpt_4o/nonexpert/1/add_reminder_content_and_week_delta_and_time,1,1,1,"[""timestamp_to_datetime_info""]","[""call_2WhEyjaX3FsoBxqmceIejcvJ""]","[""call_2WhEyjaX3FsoBxqmceIejcvJ""]",[]
gpt_4o/nonexpert/1/add_reminder_content_and_week_delta_and_time,2,1,3,"[""datetime_info_to_timestamp""]","[""call_IcWUGidCZA1dZiwJ2BXtDTvV""]","[""call_IcWUGidCZA1dZiwJ2BXtDTvV""]",[]
gpt_4o/nonexpert/1/add_reminder_content_and_week_delta_and_time,3,1,5,"[""add_reminder""]","[""call_uOb6bVrJbJJgQcLrwm6IG9Kh""]","[""call_uOb6bVrJbJJgQcLrwm6IG9Kh""]","[""REMINDER""]"
gpt_4o/nonexpert/1/add_reminder_content_and_weekday_delta_and_time,0,0,1,"[""get_current_timestamp""]","[""call_AXbo07Q4spXpHKNr14oUYysg""]","[""call_AXbo07Q4spXpHKNr14oUYysg""]",[]
gpt_4o/nonexpert/1/add_reminder_content_and_weekday_delta_and_time,1,1,1,"[""timestamp_to_datetime_info""]","[""call_rsNYG1gJDJ6RsbQDD744VPHy""]","[""call_rsNYG1gJDJ6RsbQDD744VPHy""]",[]
gpt_4o/nonexpert/1/add_reminder_content_and_weekday_delta_and_time,2,1,3,"[""datetime_info_to_timestamp""]","[""call_UTfq48TO1UVBQpsaKji0AV3H""]","[""call_UTfq48TO1UVBQpsaKji0AV3H""]",[]
gpt_4o/nonexpert/1/add_reminder_content_and_weekday_delta_and_time,3,1,5,"[""add_reminder""]","[""call_YncJJufu6mEx6hyo9HM9u8gL""]","[""call_YncJJufu6mEx6hyo9HM9u8gL""]","[""REMINDER""]"
gpt_4o/nonexpert/1/add_reminder_content_and_weekday_delta_and_time,4,2,1,"[""datetime_info_to_timestamp""]","[""call_bmR37tWTDTemM69IiX67K9WO""]","[""call_bmR37tWTDTemM69IiX67K9WO""]",[]
gpt_4o/nonexpert/1/add_reminder_content_and_weekday_delta_and_time,5,2,3,"[""modify_reminder""]","[""call_qxdE6cQQz21VNZ6q7oAvmZRX""]","[""call_qxdE6cQQz21VNZ6q7oAvmZRX""]","[""REMINDER""]"
gpt_4o/nonexpert/1/cellular_off,0,0,1,"[""set_cellular_service_status""]","[""call_cHNUAaPFTeaP9g5IBGWL7Qgg""]","[""call_cHNUAaPFTeaP9g5IBGWL7Qgg""]","[""SETTING""]"
gpt_4o/nonexpert/1/convert_currency,0,0,1,"[""convert_currency""]","[""call_ymAHgPSALGz6clugFZzUokFh""]","[""call_ymAHgPSALGz6clugFZzUokFh""]",[]
gpt_4o/nonexpert/1/find_address_with_lat_lon,0,0,1,"[""search_lat_lon""]","[""call_OwDkQrIBZMEub1tLVOxLMSry""]","[""call_OwDkQrIBZMEub1tLVOxLMSry""]",[]
gpt_4o/nonexpert/1/find_current_city_low_battery_mode,0,0,1,"[""get_location_service_status""]","[""call_ZVrkhoHdTFnfcEoIMknKX8ci""]","[""call_ZVrkhoHdTFnfcEoIMknKX8ci""]",[]
gpt_4o/nonexpert/1/find_current_city_low_battery_mode,1,1,1,"[""set_location_service_status""]","[""call_vieEZ14CRtcSO573HbLFTCDb""]","[""call_vieEZ14CRtcSO573HbLFTCDb""]",[]
gpt_4o/nonexpert/1/find_current_city_low_battery_mode,2,1,3,"[""get_low_battery_mode_status""]","[""call_UbarQCZtZWd0VzoTTzOrw5An""]","[""call_UbarQCZtZWd0VzoTTzOrw5An""]",[]
gpt_4o/nonexpert/1/find_current_city_low_battery_mode,3,2,1,"[""set_low_battery_mode_status""]","[""call_9NlJTNFYCyRKyGtMez8QAjpK""]","[""call_9NlJTNFYCyRKyGtMez8QAjpK""]","[""SETTING""]"
gpt_4o/nonexpert/1/find_current_city_low_battery_mode,4,2,3,"[""set_location_service_status""]","[""call_1zkaNpMXeWzUDyUygqhe0XlK""]","[""call_1zkaNpMXeWzUDyUygqhe0XlK""]","[""SETTING""]"
gpt_4o/nonexpert/1/find_current_city_low_battery_mode,5,2,5,"[""get_current_location""]","[""call_bmbDmqVhLvms6Al73tHeE7j3""]","[""call_bmbDmqVhLvms6Al73tHeE7j3""]",[]
gpt_4o/nonexpert/1/find_current_city_low_battery_mode,6,2,7,"[""search_lat_lon""]","[""call_UfmINgzLflK1hoACckZTrXnd""]","[""call_UfmINgzLflK1hoACckZTrXnd""]",[]
gpt_4o/nonexpert/1/find_current_city_low_battery_mode,7,2,9,"[""get_wifi_status""]","[""call_MrEZORzDHu5coBJlBJJ9huna""]","[""call_MrEZORzDHu5coBJlBJJ9huna""]",[]
gpt_4o/nonexpert/1/find_current_city_low_battery_mode,8,3,1,"[""set_wifi_status""]","[""call_6FDRnsTjyXwW5HTDyrKZsZDQ""]","[""call_6FDRnsTjyXwW5HTDyrKZsZDQ""]","[""SETTING""]"
gpt_4o/nonexpert/1/find_current_city_low_battery_mode,9,3,3,"[""search_lat_lon""]","[""call_Q8Oo9byIklaH8ZpIZMOlX8lO""]","[""call_Q8Oo9byIklaH8ZpIZMOlX8lO""]",[]
gpt_4o/nonexpert/1/find_days_till_holiday,0,0,1,"[""get_current_timestamp""]","[""call_mzaHJJzdQBdqs5FzWLPtOOZO""]","[""call_mzaHJJzdQBdqs5FzWLPtOOZO""]",[]
gpt_4o/nonexpert/1/find_days_till_holiday,1,0,3,"[""search_holiday""]","[""call_9NKe7CMTTRVdgfPNafPb7ogq""]","[""call_9NKe7CMTTRVdgfPNafPb7ogq""]",[]
gpt_4o/nonexpert/1/find_days_till_holiday,2,0,5,"[""timestamp_diff""]","[""call_NVqdiLXY9WLKnYpYQ2BWTpTk""]","[""call_NVqdiLXY9WLKnYpYQ2BWTpTk""]",[]
gpt_4o/nonexpert/1/find_days_till_holiday_wifi_off,0,0,1,"[""get_current_timestamp""]","[""call_l7ahHSNdU7FgH7uDigkb9Ofy""]","[""call_l7ahHSNdU7FgH7uDigkb9Ofy""]",[]
gpt_4o/nonexpert/1/find_days_till_holiday_wifi_off,1,0,3,"[""search_holiday""]","[""call_YhZI4XSP5uIiEA8PFoOTUZ0q""]","[""call_YhZI4XSP5uIiEA8PFoOTUZ0q""]",[]
gpt_4o/nonexpert/1/find_days_till_holiday_wifi_off,2,0,5,"[""get_wifi_status""]","[""call_I4NicIQEPxO1NMqfjpJnrRrU""]","[""call_I4NicIQEPxO1NMqfjpJnrRrU""]",[]
gpt_4o/nonexpert/1/find_days_till_holiday_wifi_off,3,0,7,"[""set_wifi_status""]","[""call_yN7UbSxoWfnh1URMgTkZ5SWM""]","[""call_yN7UbSxoWfnh1URMgTkZ5SWM""]","[""SETTING""]"
gpt_4o/nonexpert/1/find_days_till_holiday_wifi_off,4,0,9,"[""search_holiday""]","[""call_EM1X5gnTuRJXGbLIoroYRNot""]","[""call_EM1X5gnTuRJXGbLIoroYRNot""]",[]
gpt_4o/nonexpert/1/find_days_till_holiday_wifi_off,5,0,11,"[""timestamp_diff""]","[""call_auTa0sEaY1TDe4LkdD58rjKH""]","[""call_auTa0sEaY1TDe4LkdD58rjKH""]",[]
gpt_4o/nonexpert/1/find_days_till_holiday_wifi_off,6,1,1,"[""search_holiday""]","[""call_bQLdz5L0l0jfj52wlRaAadlo""]","[""call_bQLdz5L0l0jfj52wlRaAadlo""]",[]
gpt_4o/nonexpert/1/find_days_till_holiday_wifi_off,7,1,3,"[""get_current_timestamp""]","[""call_IbNyl0cM2BwbDf1ox2JDSPMv""]","[""call_IbNyl0cM2BwbDf1ox2JDSPMv""]",[]
gpt_4o/nonexpert/1/find_days_till_holiday_wifi_off,8,1,5,"[""timestamp_diff""]","[""call_RvKuNHqNQcqzoioaxmNhUukC""]","[""call_RvKuNHqNQcqzoioaxmNhUukC""]",[]
gpt_4o/nonexpert/1/find_stock_symbol_with_company_name,0,0,1,"[""search_stock""]","[""call_Cr7SUmhPdTbOntexFIF27ziu""]","[""call_Cr7SUmhPdTbOntexFIF27ziu""]",[]
gpt_4o/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,0,0,1,"[""search_stock""]","[""call_jdrIw9yfLePH0r29iD5qRsit""]","[""call_jdrIw9yfLePH0r29iD5qRsit""]",[]
gpt_4o/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,1,0,3,"[""get_wifi_status""]","[""call_wUwZ44lCAR55Nsd1Yji3GutF""]","[""call_wUwZ44lCAR55Nsd1Yji3GutF""]",[]
gpt_4o/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,2,0,5,"[""set_wifi_status""]","[""call_1wcJCsVVL3UFMgrHuprGGLj3""]","[""call_1wcJCsVVL3UFMgrHuprGGLj3""]",[]
gpt_4o/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,3,0,7,"[""get_low_battery_mode_status""]","[""call_vYwIaJ2yymHWaXnZG4f0doyc""]","[""call_vYwIaJ2yymHWaXnZG4f0doyc""]",[]
gpt_4o/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,4,1,1,"[""set_low_battery_mode_status""]","[""call_mWfhQlCMHOo0t9bTT24uc26s""]","[""call_mWfhQlCMHOo0t9bTT24uc26s""]","[""SETTING""]"
gpt_4o/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,5,1,3,"[""set_wifi_status""]","[""call_RPgaK9fxxtgORgFLCywf1jWu""]","[""call_RPgaK9fxxtgORgFLCywf1jWu""]","[""SETTING""]"
gpt_4o/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,6,1,5,"[""search_stock""]","[""call_N4ibWVPbKCGTAYeSPHci5bks""]","[""call_N4ibWVPbKCGTAYeSPHci5bks""]",[]
gpt_4o/nonexpert/1/find_thanksgiving_timestamp,0,0,1,"[""search_holiday""]","[""call_v7Qqkxufr3bYg42x5MPtLQEF""]","[""call_v7Qqkxufr3bYg42x5MPtLQEF""]",[]
gpt_4o/nonexpert/1/get_cellular,0,0,1,"[""get_cellular_service_status""]","[""call_5fKLkmL3Ygty4P7xT2IpKKKX""]","[""call_5fKLkmL3Ygty4P7xT2IpKKKX""]",[]
gpt_4o/nonexpert/1/get_cellular,1,4,1,"[""get_cellular_service_status""]","[""call_XeAjjzo3y6sEWsKsuoLLOyfS""]","[""call_XeAjjzo3y6sEWsKsuoLLOyfS""]",[]
gpt_4o/nonexpert/1/get_wifi,0,0,1,"[""get_wifi_status""]","[""call_IaNZJE8PnQwbpLdV7wlVtyCV""]","[""call_IaNZJE8PnQwbpLdV7wlVtyCV""]",[]
gpt_4o/nonexpert/1/modify_contact_with_message_recency,0,1,1,"[""get_current_timestamp""]","[""call_0Qmm4jKIrokWpQ4yckq4h0HS""]","[""call_0Qmm4jKIrokWpQ4yckq4h0HS""]",[]
gpt_4o/nonexpert/1/modify_contact_with_message_recency,1,1,3,"[""search_messages""]","[""call_ARTbYjOU8A3neZqLHOuixjKG""]","[""call_ARTbYjOU8A3neZqLHOuixjKG""]",[]
gpt_4o/nonexpert/1/modify_contact_with_message_recency,2,1,5,"[""search_contacts""]","[""call_UR32003KYIZbH17Xx0jiUETO""]","[""call_UR32003KYIZbH17Xx0jiUETO""]",[]
gpt_4o/nonexpert/1/modify_contact_with_message_recency,3,2,1,"[""modify_contact""]","[""call_SWMwpLZfbiDTFYkUSOT7CzID""]","[""call_SWMwpLZfbiDTFYkUSOT7CzID""]","[""CONTACT""]"
gpt_4o/nonexpert/1/remove_contact_by_phone,0,0,1,"[""search_contacts""]","[""call_F0KUAjMlj6xTpc3WLVRMPtJ5""]","[""call_F0KUAjMlj6xTpc3WLVRMPtJ5""]",[]
gpt_4o/nonexpert/1/remove_contact_by_phone,1,0,3,"[""remove_contact""]","[""call_A1b8kUCnPHi6GhpW6YnKOaQj""]","[""call_A1b8kUCnPHi6GhpW6YnKOaQj""]","[""CONTACT""]"
gpt_4o/nonexpert/1/remove_contact_by_phone_no_remove_contact_insufficient_information,0,0,1,"[""search_contacts""]","[""call_xPqBwONeeNKbDH9OkpVKxH5H""]","[""call_xPqBwONeeNKbDH9OkpVKxH5H""]",[]
gpt_4o/nonexpert/1/remove_contact_with_id,0,0,1,"[""remove_contact""]","[""call_OwLQT9HNaaY3Dp27oV5QKXWV""]","[""call_OwLQT9HNaaY3Dp27oV5QKXWV""]","[""CONTACT""]"
gpt_4o/nonexpert/1/search_message_with_recency_latest,0,1,1,"[""get_current_timestamp""]","[""call_cN9zG1fMMlg6h7rAgkfIGwHg""]","[""call_cN9zG1fMMlg6h7rAgkfIGwHg""]",[]
gpt_4o/nonexpert/1/search_message_with_recency_latest,1,1,3,"[""search_messages""]","[""call_ji1kyeGr3xIt66y47RhDiUBv""]","[""call_ji1kyeGr3xIt66y47RhDiUBv""]",[]
gpt_4o/nonexpert/1/search_message_with_recency_oldest,0,0,1,"[""get_current_timestamp""]","[""call_bFuLJJDJTyTi0QFBnW44VNUL""]","[""call_bFuLJJDJTyTi0QFBnW44VNUL""]",[]
gpt_4o/nonexpert/1/search_message_with_recency_oldest,1,0,3,"[""search_messages""]","[""call_AdYZY7hl1aeLLVhLVRZ0LQ5S""]","[""call_AdYZY7hl1aeLLVhLVRZ0LQ5S""]",[]
gpt_4o/nonexpert/1/search_name_with_relationship,0,1,1,"[""search_contacts""]","[""call_usjyX89YqAVBQDyWzov1ff7B""]","[""call_usjyX89YqAVBQDyWzov1ff7B""]",[]
gpt_4o/nonexpert/1/search_phone_number_with_name,0,0,1,"[""search_contacts""]","[""call_DwX4WqWyYbZG08Qc6A9EyJDe""]","[""call_DwX4WqWyYbZG08Qc6A9EyJDe""]",[]
gpt_4o/nonexpert/1/search_relationship_with_phone_number,0,1,1,"[""search_contacts""]","[""call_yS9l5uT3a0PadwVwPLjPVGiA""]","[""call_yS9l5uT3a0PadwVwPLjPVGiA""]",[]
gpt_4o/nonexpert/1/search_reminder_with_creation_recency_yesterday,0,0,1,"[""get_current_timestamp""]","[""call_Qsz4uzWgsCUp3jbsjmwcUWoh""]","[""call_Qsz4uzWgsCUp3jbsjmwcUWoh""]",[]
gpt_4o/nonexpert/1/search_reminder_with_creation_recency_yesterday,1,0,3,"[""shift_timestamp""]","[""call_pYrNOKDYR8LZj2JjTfhHOBrq""]","[""call_pYrNOKDYR8LZj2JjTfhHOBrq""]",[]
gpt_4o/nonexpert/1/search_reminder_with_creation_recency_yesterday,2,0,5,"[""search_reminder""]","[""call_alMSXUeYeiGE50t1yG5wZgn9""]","[""call_alMSXUeYeiGE50t1yG5wZgn9""]",[]
gpt_4o/nonexpert/1/search_reminder_with_creation_recency_yesterday,3,2,1,"[""search_reminder""]","[""call_tDtE6I2kPKDhJqLIwUfCcFln""]","[""call_tDtE6I2kPKDhJqLIwUfCcFln""]",[]
gpt_4o/nonexpert/1/search_reminder_with_creation_recency_yesterday,4,3,1,"[""shift_timestamp""]","[""call_B0yzLRUQC3GIBJ6lJED8gPgG""]","[""call_B0yzLRUQC3GIBJ6lJED8gPgG""]",[]
gpt_4o/nonexpert/1/search_reminder_with_creation_recency_yesterday,5,3,3,"[""search_reminder""]","[""call_gqSo4wSj1O94qmzNr9MKpgs3""]","[""call_gqSo4wSj1O94qmzNr9MKpgs3""]",[]
gpt_4o/nonexpert/1/search_reminder_with_creation_recency_yesterday,6,4,1,"[""search_reminder""]","[""call_kpNoZg6cg76GEWH9F7B1mBm4""]","[""call_kpNoZg6cg76GEWH9F7B1mBm4""]",[]
gpt_4o/nonexpert/1/search_reminder_with_creation_recency_yesterday,7,5,1,"[""search_reminder""]","[""call_L62qJPLUfPdqXJNBeUb2n8mD""]","[""call_L62qJPLUfPdqXJNBeUb2n8mD""]",[]
gpt_4o/nonexpert/1/search_reminder_with_creation_recency_yesterday,8,6,1,"[""search_reminder""]","[""call_aRZn7YIsSKxD2kjsqCZq99vQ""]","[""call_aRZn7YIsSKxD2kjsqCZq99vQ""]",[]
gpt_4o/nonexpert/1/search_reminder_with_creation_recency_yesterday,9,7,1,"[""search_reminder""]","[""call_Mn3B1g6B4sWnrSle1xONyPQz""]","[""call_Mn3B1g6B4sWnrSle1xONyPQz""]",[]
gpt_4o/nonexpert/1/search_reminder_with_recency_upcoming,0,0,1,"[""get_current_timestamp""]","[""call_Fc62LzEY2JrCnP7mPUcXwU9I""]","[""call_Fc62LzEY2JrCnP7mPUcXwU9I""]",[]
gpt_4o/nonexpert/1/search_reminder_with_recency_upcoming,1,0,3,"[""timestamp_to_datetime_info""]","[""call_bOxavy21TbCl5RWz9mJfxP40""]","[""call_bOxavy21TbCl5RWz9mJfxP40""]",[]
gpt_4o/nonexpert/1/search_reminder_with_recency_upcoming,2,0,5,"[""search_reminder""]","[""call_oNjxyk66iozNtgkVb4f2ir2G""]","[""call_oNjxyk66iozNtgkVb4f2ir2G""]",[]
gpt_4o/nonexpert/1/search_reminder_with_recency_yesterday,0,0,1,"[""get_current_timestamp""]","[""call_htHI8cz1FQ5IcwtYgZqzFxFS""]","[""call_htHI8cz1FQ5IcwtYgZqzFxFS""]",[]
gpt_4o/nonexpert/1/search_reminder_with_recency_yesterday,1,0,3,"[""shift_timestamp""]","[""call_bj0kMatPVrF8NMbpZQ8yspMv""]","[""call_bj0kMatPVrF8NMbpZQ8yspMv""]",[]
gpt_4o/nonexpert/1/search_reminder_with_recency_yesterday,2,0,5,"[""search_reminder""]","[""call_G4RMfv7Rwxv8Bre07UzgQ1Nz""]","[""call_G4RMfv7Rwxv8Bre07UzgQ1Nz""]",[]
gpt_4o/nonexpert/1/search_reminder_with_recency_yesterday,3,2,1,"[""search_reminder""]","[""call_fRdbxuizVvTf33mHIs7A4hPd""]","[""call_fRdbxuizVvTf33mHIs7A4hPd""]",[]
gpt_4o/nonexpert/1/search_reminder_with_recency_yesterday,4,3,1,"[""search_reminder""]","[""call_l0deeetWnZjAcKFpKXtpBVC9""]","[""call_l0deeetWnZjAcKFpKXtpBVC9""]",[]
gpt_4o/nonexpert/1/search_reminder_with_recency_yesterday,5,4,1,"[""search_reminder"", ""search_reminder""]","[""call_rifZl6KUl17XNOuMRdVB05XV"", ""call_y3rMl0o5pPIWCFHaWfgLYn94""]","[""call_rifZl6KUl17XNOuMRdVB05XV"", ""call_y3rMl0o5pPIWCFHaWfgLYn94""]",[]
gpt_4o/nonexpert/1/search_reminder_with_recency_yesterday,6,5,1,"[""shift_timestamp""]","[""call_DvBH5ySuzupBYNeUuiPnrCP3""]","[""call_DvBH5ySuzupBYNeUuiPnrCP3""]",[]
gpt_4o/nonexpert/1/search_reminder_with_recency_yesterday,7,5,3,"[""search_reminder""]","[""call_UUjADVeBR757ovy7HqNRKcrY""]","[""call_UUjADVeBR757ovy7HqNRKcrY""]",[]
gpt_4o/nonexpert/1/search_reminder_with_recency_yesterday,8,6,1,"[""search_reminder""]","[""call_RKyKK0J0pXXnMxJcyHwS907Y""]","[""call_RKyKK0J0pXXnMxJcyHwS907Y""]",[]
gpt_4o/nonexpert/1/search_reminder_with_recency_yesterday,9,7,1,"[""search_reminder""]","[""call_ebChGIzzjJ2NQ3Z4PdktYgR2""]","[""call_ebChGIzzjJ2NQ3Z4PdktYgR2""]",[]
gpt_4o/nonexpert/1/search_sender_phone_number_with_content,0,0,1,"[""search_messages""]","[""call_RvlTWsCtU6m440ofzYg1UqOi""]","[""call_RvlTWsCtU6m440ofzYg1UqOi""]",[]
gpt_4o/nonexpert/1/send_message_with_contact_content_cellular_off,0,0,1,"[""search_contacts""]","[""call_WfRBhgTXLMiQBjFuQ8huJWK6""]","[""call_WfRBhgTXLMiQBjFuQ8huJWK6""]",[]
gpt_4o/nonexpert/1/send_message_with_contact_content_cellular_off,1,0,3,"[""send_message_with_phone_number""]","[""call_mauYufijpxgjFKIGtBwZRJKB""]","[""call_mauYufijpxgjFKIGtBwZRJKB""]",[]
gpt_4o/nonexpert/1/send_message_with_contact_content_cellular_off,2,0,5,"[""get_cellular_service_status""]","[""call_U1rwZDqRbL4Ux8ot7VtJGzgj""]","[""call_U1rwZDqRbL4Ux8ot7VtJGzgj""]",[]
gpt_4o/nonexpert/1/send_message_with_contact_content_cellular_off,3,0,7,"[""set_cellular_service_status""]","[""call_txt03GVBM9cTjxJSNoSaDypf""]","[""call_txt03GVBM9cTjxJSNoSaDypf""]","[""SETTING""]"
gpt_4o/nonexpert/1/send_message_with_contact_content_cellular_off,4,0,9,"[""send_message_with_phone_number""]","[""call_PJc69tqycBjBJ3l2jB9bVIGs""]","[""call_PJc69tqycBjBJ3l2jB9bVIGs""]","[""MESSAGING""]"
gpt_4o/nonexpert/1/send_message_with_phone_number_and_content,0,2,1,"[""send_message_with_phone_number""]","[""call_ahqIGE2fU9VK90DhYG3UI4VP""]","[""call_ahqIGE2fU9VK90DhYG3UI4VP""]","[""MESSAGING""]"
gpt_4o/nonexpert/1/turn_on_cellular_low_battery_mode,0,0,1,"[""get_cellular_service_status""]","[""call_RQvTf0gYV6HKHI9itfreK2wD""]","[""call_RQvTf0gYV6HKHI9itfreK2wD""]",[]
gpt_4o/nonexpert/1/turn_on_cellular_low_battery_mode,1,1,1,"[""set_cellular_service_status""]","[""call_HhiNUfIaj7eIhx2UxMom1qz9""]","[""call_HhiNUfIaj7eIhx2UxMom1qz9""]",[]
gpt_4o/nonexpert/1/turn_on_cellular_low_battery_mode,2,1,3,"[""get_low_battery_mode_status""]","[""call_OHyCwrLI93lQdywjfXw7lYDZ""]","[""call_OHyCwrLI93lQdywjfXw7lYDZ""]",[]
gpt_4o/nonexpert/1/turn_on_cellular_low_battery_mode,3,2,1,"[""set_low_battery_mode_status""]","[""call_Dei1O7z7kJ1q19WSHLjlu67W""]","[""call_Dei1O7z7kJ1q19WSHLjlu67W""]","[""SETTING""]"
gpt_4o/nonexpert/1/turn_on_cellular_low_battery_mode,4,2,3,"[""set_cellular_service_status""]","[""call_Q3TVCXgAmGaf6UYn8uLLTLvq""]","[""call_Q3TVCXgAmGaf6UYn8uLLTLvq""]","[""SETTING""]"
gpt_4o/nonexpert/1/turn_on_location_low_battery_mode,0,0,1,"[""get_location_service_status""]","[""call_U5LY4PNuXVaQWrHiOn3ZlYGd""]","[""call_U5LY4PNuXVaQWrHiOn3ZlYGd""]",[]
gpt_4o/nonexpert/1/turn_on_location_low_battery_mode,1,0,3,"[""set_location_service_status""]","[""call_phBL5lIrIbZzugUoJoTsy5Pm""]","[""call_phBL5lIrIbZzugUoJoTsy5Pm""]",[]
gpt_4o/nonexpert/1/turn_on_location_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""call_CQ9VW88MJd3aasA1ysFEAJmc""]","[""call_CQ9VW88MJd3aasA1ysFEAJmc""]",[]
gpt_4o/nonexpert/1/turn_on_location_low_battery_mode,3,0,7,"[""set_low_battery_mode_status""]","[""call_4SZGm5lJdsVwlz5Y9IFADaXK""]","[""call_4SZGm5lJdsVwlz5Y9IFADaXK""]","[""SETTING""]"
gpt_4o/nonexpert/1/turn_on_location_low_battery_mode,4,0,9,"[""set_location_service_status""]","[""call_ikPN47gFiSC6g492SsxhyyK2""]","[""call_ikPN47gFiSC6g492SsxhyyK2""]","[""SETTING""]"
gpt_4o/nonexpert/1/turn_on_wifi_low_battery_mode,0,0,1,"[""get_wifi_status""]","[""call_n9MFmavbv7ZWP1fDdOrcSgOs""]","[""call_n9MFmavbv7ZWP1fDdOrcSgOs""]",[]
gpt_4o/nonexpert/1/turn_on_wifi_low_battery_mode,1,0,3,"[""set_wifi_status""]","[""call_n1g4UYRF6YuS1sFsSFxbaPCv""]","[""call_n1g4UYRF6YuS1sFsSFxbaPCv""]",[]
